,CatchIDN,Year,Month,overall_MeterID_count,overall_daily_est_outdoor_budget_overage_sum
171,10,2017,4,10,31.793176816482895
172,10,2017,5,10,49.633761292443225
173,10,2017,6,10,44.12780926936498
174,10,2017,7,10,48.2206015999449
175,10,2017,8,10,58.967929826539475
176,10,2017,9,10,37.54611883997129
177,10,2017,10,10,32.4626383564251
178,10,2017,11,10,31.104855703744768
179,10,2017,12,10,31.841897150345616
180,10,2018,1,10,39.228982905858956
181,10,2018,2,10,43.41151974816644
182,10,2018,3,10,42.766907993300194
183,10,2018,4,10,48.27183249036024
184,10,2018,5,10,40.130018918779065
185,10,2018,6,10,54.53534077157316
186,10,2018,7,10,37.35343166762044
187,10,2018,8,10,67.20169166589619
188,10,2018,9,10,46.25667347765006
189,10,2018,10,10,31.428424435837172
190,10,2018,11,10,29.291075019388877
191,10,2018,12,10,44.824724152431855
192,210,2015,1,219,485.4680173857503
193,210,2015,2,219,822.7535531708636
194,210,2015,3,219,947.6619216141247
195,210,2015,4,219,986.9399910662845
196,210,2015,5,219,848.0545500523789
197,210,2015,6,219,950.8083865027689
198,210,2015,7,219,1340.0360804783681
199,210,2015,8,219,1214.6915494482605
200,210,2015,9,219,668.05532910583
201,210,2015,10,219,745.2794843877572
202,210,2015,11,219,851.6463240415511
203,210,2015,12,219,492.9537939164166
204,210,2016,1,219,582.2326339497899
205,210,2016,2,219,520.8488780133772
206,210,2016,3,219,624.649325951325
207,210,2016,4,219,1180.3230193641034
208,210,2016,5,219,688.7023263653214
209,210,2016,6,219,651.0734747931043
210,210,2016,7,219,1069.3414476515563
211,210,2016,8,219,777.6023394450237
212,210,2016,9,219,967.6820437487999
213,210,2016,10,219,716.52874438943
214,210,2016,11,219,481.38653478756333
215,210,2016,12,219,978.4300399720876
216,210,2017,1,219,536.2359662441472
217,210,2017,2,219,764.2019849125065
218,210,2017,3,219,715.4837014254247
219,210,2017,4,219,918.780877487787
220,210,2017,5,219,754.2480673873588
221,210,2017,6,219,848.026072566409
222,210,2017,7,219,534.2380011362382
223,210,2017,8,219,1314.0762315142367
224,210,2017,9,219,613.1711494370943
225,210,2017,10,219,1139.1023172836742
226,210,2017,11,219,908.8135838783719
227,210,2017,12,219,906.8587136076195
228,210,2018,1,219,953.617889141206
229,210,2018,2,219,464.2115431288901
230,210,2018,3,219,1087.6398484319593
231,210,2018,4,219,764.1031616641552
232,210,2018,5,219,1141.0773006569239
233,210,2018,6,219,842.8793235572018
234,210,2018,7,219,793.9797785591871
235,210,2018,8,219,593.223671223176
236,210,2018,9,219,708.3534488881928
237,210,2018,10,219,968.4867138044301
238,210,2018,11,219,589.566768372407
239,210,2018,12,219,440.0586986425574
240,211,2015,1,57,184.00631256786497
241,211,2015,2,57,322.6941986446648
242,211,2015,3,57,208.94791580442904
243,211,2015,4,57,209.88272632889675
244,211,2015,5,57,246.11272084891576
245,211,2015,6,57,136.10304349105218
246,211,2015,7,57,281.88675633499133
247,211,2015,8,57,300.18519075625386
248,211,2015,9,57,249.50588713124336
249,211,2015,10,57,322.1270062293309
250,211,2015,11,57,152.37058933025386
251,211,2015,12,57,333.09180047185527
252,211,2016,1,57,186.34774001590975
253,211,2016,2,57,155.0445752040016
254,211,2016,3,57,214.46865821121986
255,211,2016,4,57,334.70432378692135
256,211,2016,5,57,226.89179796872574
257,211,2016,6,57,174.84227557601838
258,211,2016,7,57,154.188278954648
259,211,2016,8,57,222.00824522945442
260,211,2016,9,57,114.28719042121399
261,211,2016,10,57,153.88900802917394
262,211,2016,11,57,315.9548561559678
263,211,2016,12,57,303.4260370076205
264,211,2017,1,57,220.68050764723662
265,211,2017,2,57,201.45710803849087
266,211,2017,3,57,231.3350074314901
267,211,2017,4,57,361.8358249216684
268,211,2017,5,57,251.08360399991992
269,211,2017,6,57,279.8550759727096
270,211,2017,7,57,216.45992102760158
271,211,2017,8,57,231.47110660567816
272,211,2017,9,57,264.8882737168615
273,211,2017,10,57,235.18740518596965
274,211,2017,11,57,119.8495119981465
275,211,2017,12,57,300.9908234156154
276,211,2018,1,57,192.93738036703414
277,211,2018,2,57,348.34510557212633
278,211,2018,3,57,267.15036522766036
279,211,2018,4,57,232.04542769146553
280,211,2018,5,57,253.04164698589574
281,211,2018,6,57,221.81562035187974
282,211,2018,7,57,200.27333233501545
283,211,2018,8,57,239.83310089328606
284,211,2018,9,57,278.44445662963994
285,211,2018,10,57,201.52180432723682
286,211,2018,11,57,192.5324816003421
287,211,2018,12,57,207.7371474677675
288,212,2015,1,244,1105.182264843528
289,212,2015,2,244,931.130415994363
290,212,2015,3,244,954.0208135040295
291,212,2015,4,244,852.5652670108323
292,212,2015,5,244,988.3815259606849
293,212,2015,6,244,1096.6823736191384
294,212,2015,7,244,1385.5065443967865
295,212,2015,8,244,518.6295945342791
296,212,2015,9,244,1369.0401554917705
297,212,2015,10,244,1104.8223441944597
298,212,2015,11,244,886.2658810326615
299,212,2015,12,244,842.3554701579237
300,212,2016,1,244,1230.656857469975
301,212,2016,2,244,1031.8707633180038
302,212,2016,3,244,601.6881110374616
303,212,2016,4,244,1064.5889832143032
304,212,2016,5,244,1255.2266546558228
305,212,2016,6,244,1185.318976744386
306,212,2016,7,244,823.0466798326903
307,212,2016,8,244,648.550217810981
308,212,2016,9,244,896.4625536005168
309,212,2016,10,244,1769.972370765376
310,212,2016,11,244,599.0202565423326
311,212,2016,12,244,770.372636457191
312,212,2017,1,244,1071.6582210947533
313,212,2017,2,244,945.615839587141
314,212,2017,3,244,927.150005441619
315,212,2017,4,244,1470.0319235122456
316,212,2017,5,244,767.8045741427336
317,212,2017,6,244,972.5155463599569
318,212,2017,7,244,1025.265415799882
319,212,2017,8,244,779.6442488415789
320,212,2017,9,244,624.4807317311368
321,212,2017,10,244,1041.7135076376194
322,212,2017,11,244,1418.5346445144535
323,212,2017,12,244,1074.718226408676
324,212,2018,1,244,997.9777112235255
325,212,2018,2,244,996.1862263353169
326,212,2018,3,244,912.9460724605457
327,212,2018,4,244,1264.7696861144045
328,212,2018,5,244,852.6720851947854
329,212,2018,6,244,644.9443418018708
330,212,2018,7,244,590.076442150051
331,212,2018,8,244,995.2781994755499
332,212,2018,9,244,1234.8089610159936
333,212,2018,10,244,1033.9464013957534
334,212,2018,11,244,898.5620163939632
335,212,2018,12,244,1087.8596763611229
336,213,2015,1,70,229.7089045123295
337,213,2015,2,70,265.0586993801707
338,213,2015,3,70,301.7635295918603
339,213,2015,4,70,383.27493518646867
340,213,2015,5,70,340.0361736241414
341,213,2015,6,70,268.8043029025601
342,213,2015,7,70,278.66886544681176
343,213,2015,8,70,209.82294447535338
344,213,2015,9,70,278.7040804805327
345,213,2015,10,70,259.79389527559033
346,213,2015,11,70,302.5902992236663
347,213,2015,12,70,222.0938339513374
348,213,2016,1,70,316.35425599688205
349,213,2016,2,70,387.29172391018045
350,213,2016,3,70,272.38678960801997
351,213,2016,4,70,308.1198205469259
352,213,2016,5,70,328.3100794197779
353,213,2016,6,70,251.91456696799148
354,213,2016,7,70,295.6864737267292
355,213,2016,8,70,280.88146805472564
356,213,2016,9,70,286.83732689841827
357,213,2016,10,70,225.88931513011735
358,213,2016,11,70,281.71571219812597
359,213,2016,12,70,314.8598803871815
360,213,2017,1,70,381.58005254565296
361,213,2017,2,70,347.14895782596443
362,213,2017,3,70,430.722772025809
363,213,2017,4,70,226.28567059783654
364,213,2017,5,70,341.0624445704475
365,213,2017,6,70,292.83394040168463
366,213,2017,7,70,433.28620532523706
367,213,2017,8,70,223.4191200251394
368,213,2017,9,70,221.21947104734568
369,213,2017,10,70,238.04251481891845
370,213,2017,11,70,131.3272992983135
371,213,2017,12,70,243.19714848234673
372,213,2018,1,70,226.86071369124113
373,213,2018,2,70,290.52756505333457
374,213,2018,3,70,303.92291830440115
375,213,2018,4,70,411.33195874511205
376,213,2018,5,70,346.52966867302354
377,213,2018,6,70,239.6167441036318
378,213,2018,7,70,217.11097300561494
379,213,2018,8,70,314.43434200545545
380,213,2018,9,70,187.58367550855502
381,213,2018,10,70,408.20211360980477
382,213,2018,11,70,362.5608084504901
383,213,2018,12,70,247.15770435267066
384,278,2015,1,223,754.6797566168003
385,278,2015,2,223,1212.2689133813417
386,278,2015,3,223,949.6827213782783
387,278,2015,4,223,1166.8506692171838
388,278,2015,5,223,940.7663295775794
389,278,2015,6,223,783.9842206908453
390,278,2015,7,223,1257.4657769613916
391,278,2015,8,223,942.2274836756496
392,278,2015,9,223,929.1137864841048
393,278,2015,10,223,1072.0849058480107
394,278,2015,11,223,1098.0859814280743
395,278,2015,12,223,1073.266991525096
396,278,2016,1,223,590.7890044940441
397,278,2016,2,223,749.8964763470793
398,278,2016,3,223,745.5940438224537
399,278,2016,4,223,718.2651088777238
400,278,2016,5,223,697.5208603150063
401,278,2016,6,223,742.361667813395
402,278,2016,7,223,966.9165696564778
403,278,2016,8,223,1002.2532710567117
404,278,2016,9,223,891.6351794383662
405,278,2016,10,223,796.9947885001344
406,278,2016,11,223,1176.4283044497574
407,278,2016,12,223,871.5807684750863
408,278,2017,1,223,1100.9671720302847
409,278,2017,2,223,765.0402728876226
410,278,2017,3,223,984.2579543893127
411,278,2017,4,223,1191.285736460219
412,278,2017,5,223,310.24027384038425
413,278,2017,6,223,745.9159817072306
414,278,2017,7,223,1024.4045052125903
415,278,2017,8,223,1162.4577614312389
416,278,2017,9,223,937.2943211920708
417,278,2017,10,223,903.0547186337672
418,278,2017,11,223,1251.1589972987958
419,278,2017,12,223,1176.1005261013067
420,278,2018,1,223,698.306228038363
421,278,2018,2,223,917.9596485669289
422,278,2018,3,223,972.3176874762198
423,278,2018,4,223,1275.2476604050519
424,278,2018,5,223,1085.133725077544
425,278,2018,6,223,868.902529721938
426,278,2018,7,223,941.0765753232075
427,278,2018,8,223,471.89398190084177
428,278,2018,9,223,1108.004152071898
429,278,2018,10,223,1035.9984118852842
430,278,2018,11,223,1162.3108846091977
431,278,2018,12,223,859.8770064847821
432,23,2015,1,16,59.49783829518262
433,23,2015,2,16,37.36490886087988
434,23,2015,3,16,63.90081376521804
435,23,2015,4,16,70.44990923336924
436,23,2015,5,16,81.96284295676834
437,23,2015,6,16,40.94086783206402
438,23,2015,7,16,62.03341909517672
439,23,2015,8,16,62.795141523918026
440,23,2015,9,16,46.37996952244621
441,23,2015,10,16,71.8027723987727
442,23,2015,11,16,75.95788850578883
443,23,2015,12,16,59.34892307150331
444,23,2016,1,16,96.88148173794356
445,23,2016,2,16,58.89023987946147
446,23,2016,3,16,56.85306446894933
447,23,2016,4,16,56.389258432502366
448,23,2016,5,16,50.95201482738418
449,23,2016,6,16,55.05559210825829
450,23,2016,7,16,41.05457809227961
451,23,2016,8,16,60.935474817387316
452,23,2016,9,16,64.91958404838874
453,23,2016,10,16,27.475160159347233
454,23,2016,11,16,62.3688078003223
455,23,2016,12,16,64.67414530787087
456,23,2017,1,16,72.23342385104863
457,23,2017,2,16,83.2741611612132
458,23,2017,3,16,77.62166823360816
459,23,2017,4,16,54.07418043943117
460,23,2017,5,16,52.21740524387766
461,23,2017,6,16,73.27207042479766
462,23,2017,7,16,55.243522618599656
463,23,2017,8,16,44.35113569402201
464,23,2017,9,16,101.98626789440954
465,23,2017,10,16,59.0284117661249
466,23,2017,11,16,53.9756130769833
467,23,2017,12,16,28.92591910012834
468,23,2018,1,16,77.62243347806125
469,23,2018,2,16,48.193026467255336
470,23,2018,3,16,64.45792895308522
471,23,2018,4,16,79.49797050087074
472,23,2018,5,16,48.443703236414855
473,23,2018,6,16,65.27171922908062
474,23,2018,7,16,88.38059856310093
475,23,2018,8,16,24.69204709018433
476,23,2018,9,16,51.0319064483325
477,23,2018,10,16,49.52732985940686
478,23,2018,11,16,61.00951803903346
479,23,2018,12,16,63.235345962023395
480,24,2015,1,184,448.86691175358857
481,24,2015,2,184,774.0308611921982
482,24,2015,3,184,671.6397879839392
483,24,2015,4,184,347.6312881083672
484,24,2015,5,184,983.1301825318222
485,24,2015,6,184,495.3910994541887
486,24,2015,7,184,1209.4917911883197
487,24,2015,8,184,621.1809218845016
488,24,2015,9,184,809.8871445351838
489,24,2015,10,184,1039.0386179112422
490,24,2015,11,184,1008.2158427205037
491,24,2015,12,184,1101.4490987457464
492,24,2016,1,184,455.75397204601495
493,24,2016,2,184,527.0007484586665
494,24,2016,3,184,777.5834984333014
495,24,2016,4,184,890.5135285731793
496,24,2016,5,184,733.9341504181466
497,24,2016,6,184,434.6090974287365
498,24,2016,7,184,827.370381249523
499,24,2016,8,184,700.2577445649376
500,24,2016,9,184,698.0520315521205
501,24,2016,10,184,316.85712312285744
502,24,2016,11,184,882.7370936240098
503,24,2016,12,184,762.7175470925242
504,24,2017,1,184,1066.3102784215691
505,24,2017,2,184,722.2905930382642
506,24,2017,3,184,840.2065840155002
507,24,2017,4,184,889.0545444033684
508,24,2017,5,184,414.7062732063409
509,24,2017,6,184,1217.472790174693
510,24,2017,7,184,656.7342006222385
511,24,2017,8,184,827.0002547942171
512,24,2017,9,184,853.8670892786439
513,24,2017,10,184,586.0797204497853
514,24,2017,11,184,1075.844380986359
515,24,2017,12,184,784.9357695612155
516,24,2018,1,184,696.7210348090506
517,24,2018,2,184,761.4854650794734
518,24,2018,3,184,876.6224045440603
519,24,2018,4,184,737.9868623249847
520,24,2018,5,184,898.275103510516
521,24,2018,6,184,425.98352642993603
522,24,2018,7,184,598.3735218719257
523,24,2018,8,184,342.460742075086
524,24,2018,9,184,1103.449500859102
525,24,2018,10,184,1101.054551494028
526,24,2018,11,184,851.2973564260692
527,24,2018,12,184,549.6782749520022
528,214,2015,1,83,401.3624453014068
529,214,2015,2,83,238.2343310634177
530,214,2015,3,83,375.9737467669685
531,214,2015,4,83,451.65019551460574
532,214,2015,5,83,126.85350648943499
533,214,2015,6,83,265.8576937959504
534,214,2015,7,83,379.8969865559848
535,214,2015,8,83,315.14723295843163
536,214,2015,9,83,362.8051074898186
537,214,2015,10,83,281.8692295025869
538,214,2015,11,83,339.1869523602507
539,214,2015,12,83,319.0787894624574
540,214,2016,1,83,428.925911117764
541,214,2016,2,83,353.1169299940007
542,214,2016,3,83,360.02102095224177
543,214,2016,4,83,297.8142118118352
544,214,2016,5,83,291.528683401983
545,214,2016,6,83,296.09767041097143
546,214,2016,7,83,364.73952781739865
547,214,2016,8,83,297.0582880919182
548,214,2016,9,83,356.0513131224023
549,214,2016,10,83,504.2582662875714
550,214,2016,11,83,404.3033503848305
551,214,2016,12,83,304.9400468300692
552,214,2017,1,83,431.70075553960737
553,214,2017,2,83,298.12974403921123
554,214,2017,3,83,162.83566358023813
555,214,2017,4,83,248.32883619385544
556,214,2017,5,83,176.72427055485397
557,214,2017,6,83,302.8243808245714
558,214,2017,7,83,333.5287254727328
559,214,2017,8,83,471.14429691884845
560,214,2017,9,83,359.1349720224255
561,214,2017,10,83,313.81465610886426
562,214,2017,11,83,400.84066323822964
563,214,2017,12,83,148.47576935234554
564,214,2018,1,83,351.55600832301093
565,214,2018,2,83,395.9818110926182
566,214,2018,3,83,209.27734160027313
567,214,2018,4,83,426.9315855861751
568,214,2018,5,83,360.0952018220364
569,214,2018,6,83,297.5311031462335
570,214,2018,7,83,384.5208948868217
571,214,2018,8,83,520.4675071977648
572,214,2018,9,83,347.0948991698551
573,214,2018,10,83,352.6023086629279
574,214,2018,11,83,293.8730453381597
575,214,2018,12,83,261.4629173344223
576,216,2015,1,228,798.7161405506423
577,216,2015,2,228,1000.4286329889462
578,216,2015,3,228,1062.184768661824
579,216,2015,4,228,704.7120633045917
580,216,2015,5,228,1286.3979270124971
581,216,2015,6,228,903.150799539834
582,216,2015,7,228,931.8440320174414
583,216,2015,8,228,696.0061653731956
584,216,2015,9,228,734.2908273399224
585,216,2015,10,228,411.19467101030193
586,216,2015,11,228,924.5755398234436
587,216,2015,12,228,1483.2971397983697
588,216,2016,1,228,679.754765832177
589,216,2016,2,228,1590.5728996193338
590,216,2016,3,228,1234.4492878756303
591,216,2016,4,228,804.0217579372193
592,216,2016,5,228,918.2163526987043
593,216,2016,6,228,881.1971297953943
594,216,2016,7,228,1301.005385934678
595,216,2016,8,228,1029.879586466895
596,216,2016,9,228,1181.4900830857737
597,216,2016,10,228,993.6631807423875
598,216,2016,11,228,886.4702653044272
599,216,2016,12,228,986.4245272361228
600,216,2017,1,228,819.2167146771654
601,216,2017,2,228,580.8974780886354
602,216,2017,3,228,1097.5209953181163
603,216,2017,4,228,569.7345057777762
604,216,2017,5,228,850.7058076907
605,216,2017,6,228,811.7109424236847
606,216,2017,7,228,1058.6846962803281
607,216,2017,8,228,1268.7526453648445
608,216,2017,9,228,1186.7333075845706
609,216,2017,10,228,1065.3129043080812
610,216,2017,11,228,768.3892647984617
611,216,2017,12,228,870.1690329800062
612,216,2018,1,228,836.9255947912735
613,216,2018,2,228,804.7758301456869
614,216,2018,3,228,820.241147233081
615,216,2018,4,228,814.1565280045893
616,216,2018,5,228,804.0588280642869
617,216,2018,6,228,1129.0293281105103
618,216,2018,7,228,671.542789338531
619,216,2018,8,228,745.6799046747267
620,216,2018,9,228,550.9832676029913
621,216,2018,10,228,1234.7300789724736
622,216,2018,11,228,730.3973254260702
623,216,2018,12,228,1062.656752832648
624,28,2015,1,56,271.72580338569503
625,28,2015,2,56,94.03870705722468
626,28,2015,3,56,211.12674399900234
627,28,2015,4,56,259.1758407549175
628,28,2015,5,56,295.1270306082401
629,28,2015,6,56,178.1654438456261
630,28,2015,7,56,139.8451590126862
631,28,2015,8,56,209.39883076605815
632,28,2015,9,56,160.97653556617422
633,28,2015,10,56,215.65394666314631
634,28,2015,11,56,223.6274065406507
635,28,2015,12,56,150.12787746869108
636,28,2016,1,56,269.04859016620844
637,28,2016,2,56,215.19602197159074
638,28,2016,3,56,284.50575266429956
639,28,2016,4,56,120.68530654341873
640,28,2016,5,56,167.03723844945813
641,28,2016,6,56,252.93348128429486
642,28,2016,7,56,179.24980803378514
643,28,2016,8,56,214.786003149217
644,28,2016,9,56,224.03915058320177
645,28,2016,10,56,232.8623349333886
646,28,2016,11,56,186.0562920869124
647,28,2016,12,56,232.36004755445873
648,28,2017,1,56,180.17755250686912
649,28,2017,2,56,261.75970624981943
650,28,2017,3,56,217.5687349089507
651,28,2017,4,56,232.68205092134903
652,28,2017,5,56,367.9159030226587
653,28,2017,6,56,162.0021505423988
654,28,2017,7,56,301.76060706625617
655,28,2017,8,56,75.07632400523512
656,28,2017,9,56,107.61090732453918
657,28,2017,10,56,154.52415564949604
658,28,2017,11,56,158.0584115446036
659,28,2017,12,56,235.40730069577558
660,28,2018,1,56,240.2311667934342
661,28,2018,2,56,209.73000897114758
662,28,2018,3,56,215.60683386130214
663,28,2018,4,56,253.55482661217303
664,28,2018,5,56,270.66053714676156
665,28,2018,6,56,149.71381509785348
666,28,2018,7,56,203.7341056109518
667,28,2018,8,56,220.10296991687142
668,28,2018,9,56,251.17769580738542
669,28,2018,10,56,180.7306400326856
670,28,2018,11,56,219.0036141667545
671,28,2018,12,56,225.67908353352084
672,123762,2015,1,246,794.4515361348107
673,123762,2015,2,246,830.4887937644263
674,123762,2015,3,246,1616.5576004834406
675,123762,2015,4,246,1020.6553202574797
676,123762,2015,5,246,1183.8899067053137
677,123762,2015,6,246,521.3498247584702
678,123762,2015,7,246,1019.2310013143904
679,123762,2015,8,246,1224.6600736005994
680,123762,2015,9,246,1196.0434109247983
681,123762,2015,10,246,1137.3562619734225
682,123762,2015,11,246,987.198124597801
683,123762,2015,12,246,999.1458806738609
684,123762,2016,1,246,567.4565210213918
685,123762,2016,2,246,762.4689102439627
686,123762,2016,3,246,1040.8122132714882
687,123762,2016,4,246,807.8699514961534
688,123762,2016,5,246,1153.4542087700652
689,123762,2016,6,246,1098.8285073651562
690,123762,2016,7,246,1320.3730826616104
691,123762,2016,8,246,1219.7304412335325
692,123762,2016,9,246,1039.9063066471037
693,123762,2016,10,246,1168.0031867792313
694,123762,2016,11,246,1231.2551319257152
695,123762,2016,12,246,859.1704276666364
696,123762,2017,1,246,902.9845744133287
697,123762,2017,2,246,960.1807948012209
698,123762,2017,3,246,867.01948613557
699,123762,2017,4,246,1233.8589884856171
700,123762,2017,5,246,829.6816067473832
701,123762,2017,6,246,1291.9062619643569
702,123762,2017,7,246,893.7245930754259
703,123762,2017,8,246,1100.2095741384821
704,123762,2017,9,246,1024.9381265956704
705,123762,2017,10,246,743.90896716025
706,123762,2017,11,246,979.1071265452655
707,123762,2017,12,246,1066.076308736847
708,123762,2018,1,246,968.1839989708176
709,123762,2018,2,246,653.6941866074541
710,123762,2018,3,246,1402.5515939074382
711,123762,2018,4,246,1005.574072783987
712,123762,2018,5,246,788.6015665097736
713,123762,2018,6,246,1382.7089337729494
714,123762,2018,7,246,1135.8778931912002
715,123762,2018,8,246,688.7581808852042
716,123762,2018,9,246,727.0542923856299
717,123762,2018,10,246,929.2908989075909
718,123762,2018,11,246,1057.1375167970564
719,123762,2018,12,246,1137.2087585401248
720,12212,2015,1,36,151.05042918351654
721,12212,2015,2,36,108.77858000585884
722,12212,2015,3,36,158.69709920572097
723,12212,2015,4,36,82.70699024743774
724,12212,2015,5,36,181.0496029437232
725,12212,2015,6,36,161.01350936686956
726,12212,2015,7,36,153.21707043529952
